packet_case_id,source_record_id,document_id,source_id,document_title,document_type,document_date,document_page_url,download_url,inventory_archive_path,manifest_archive_path,manifest_text_archive_path,expected_raw_sha256,expected_text_sha256
mv_02c9115b037c,mv_02c9115b037c:document:doc_sch_20260630_0041_006,doc_sch_20260630_0041_006,src_sch_20260630_0041,西宁城市发展有限公司2025年度信用评级报告.pdf,rating_report,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260622_1811638.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622544574616226.pdf&DownName=%E8%A5%BF%E5%AE%81%E5%9F%8E%E5%B8%82%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E5%BA%A6%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0041/doc_sch_20260630_0041_006.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_sch_20260630_0041_006.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_sch_20260630_0041_006.txt,f26e1c6ab26821a68325bd3c47a535fe0739e0f7c8c9fd9f46649c4d1ea5dc34,ea84e3c191b4acc2b7a37c28ad8c0cccbe0781e12d539f74216eddd76a837162
mv_02c9115b037c,mv_02c9115b037c:document:doc_sch_20260630_0041_007,doc_sch_20260630_0041_007,src_sch_20260630_0041,西宁城市发展有限公司2023至2024年度财务报表审计报告.pdf,financial_report,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260622_1811638.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622544574836448.pdf&DownName=%E8%A5%BF%E5%AE%81%E5%9F%8E%E5%B8%82%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82023%E8%87%B32024%E5%B9%B4%E5%BA%A6%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8%E5%AE%A1%E8%AE%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0041/doc_sch_20260630_0041_007.pdf,,,,
mv_02c9115b037c,mv_02c9115b037c:document:doc_sch_20260630_0041_008,doc_sch_20260630_0041_008,src_sch_20260630_0041,西宁城市发展有限公司信息披露制度.pdf,issuance_disclosure_document,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260622_1811638.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622544575783830.pdf&DownName=%E8%A5%BF%E5%AE%81%E5%9F%8E%E5%B8%82%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%BF%A1%E6%81%AF%E6%8A%AB%E9%9C%B2%E5%88%B6%E5%BA%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0041/doc_sch_20260630_0041_008.pdf,,,,
mv_02c9115b037c,mv_02c9115b037c:source:src_sch_20260630_0041,,src_sch_20260630_0041,上海清算所西宁城市发展有限公司2026年度第一期中期票据发行文件,issuance_disclosure,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260622_1811638.html,,,,,,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0150_001,doc_sch_20260630_0150_001,src_sch_20260630_0150,关于北京市政建设集团有限责任公司发行2026年度第二期短期融资券之法律意见书.pdf,legal_opinion,2026-04-21,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260421_1768156.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260421544269739582.pdf&DownName=%E5%85%B3%E4%BA%8E%E5%8C%97%E4%BA%AC%E5%B8%82%E6%94%BF%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B8%E5%8F%91%E8%A1%8C2026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E4%B9%8B%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0150/doc_sch_20260630_0150_001.pdf,,,,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0150_002,doc_sch_20260630_0150_002,src_sch_20260630_0150,北京市政建设集团有限责任公司2026年度第二期短期融资券发行方案-联席主承销商.pdf,issuance_plan,2026-04-21,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260421_1768156.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260421544270048808.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%94%BF%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88-%E8%81%94%E5%B8%AD%E4%B8%BB%E6%89%BF%E9%94%80%E5%95%86.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0150/doc_sch_20260630_0150_002.pdf,,,,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0150_003,doc_sch_20260630_0150_003,src_sch_20260630_0150,北京市政建设集团有限责任公司2023年经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-04-21,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260421_1768156.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260421544270599322.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%94%BF%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82023%E5%B9%B4%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0150/doc_sch_20260630_0150_003.pdf,,,,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0150_004,doc_sch_20260630_0150_004,src_sch_20260630_0150,北京市政建设集团有限责任公司2024年经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-04-21,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260421_1768156.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260421544271147317.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%94%BF%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82024%E5%B9%B4%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0150/doc_sch_20260630_0150_004.pdf,,,,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0150_005,doc_sch_20260630_0150_005,src_sch_20260630_0150,北京市政建设集团有限责任公司2026年度第二期短期融资券发行方案及承诺函-发行人.pdf,issuance_plan,2026-04-21,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260421_1768156.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260421544273210346.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%94%BF%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%E5%8F%8A%E6%89%BF%E8%AF%BA%E5%87%BD-%E5%8F%91%E8%A1%8C%E4%BA%BA.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0150/doc_sch_20260630_0150_005.pdf,,,,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0150_006,doc_sch_20260630_0150_006,src_sch_20260630_0150,北京市政建设集团有限责任公司2026年度第二期短期融资券募集说明书.pdf,prospectus,2026-04-21,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260421_1768156.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260421544273618417.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%94%BF%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0150/doc_sch_20260630_0150_006.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_sch_20260630_0150_006.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_sch_20260630_0150_006.txt,136990b171f0daa04b5f8e02907c88316856fb13ca63ecabda47d0662c212f84,812f5154d8990e0a4af9c8e71aa99f2a7fda2e87bd05898a102511bb97224059
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0150_007,doc_sch_20260630_0150_007,src_sch_20260630_0150,北京市政建设集团有限责任公司2025年三季度合并及母公司财务报表.pdf,financial_statement,2026-04-21,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260421_1768156.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260421544274195828.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%94%BF%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82025%E5%B9%B4%E4%B8%89%E5%AD%A3%E5%BA%A6%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0150/doc_sch_20260630_0150_007.pdf,,,,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0150_008,doc_sch_20260630_0150_008,src_sch_20260630_0150,北京市政建设集团有限责任公司2022年经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-04-21,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260421_1768156.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260421544274464543.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%94%BF%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82022%E5%B9%B4%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0150/doc_sch_20260630_0150_008.pdf,,,,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0150_009,doc_sch_20260630_0150_009,src_sch_20260630_0150,北京市政建设集团有限责任公司2026年度第二期短期融资券发行方案及承诺函-簿记管理人.pdf,issuance_plan,2026-04-21,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260421_1768156.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260421544274908150.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%94%BF%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%E5%8F%8A%E6%89%BF%E8%AF%BA%E5%87%BD-%E7%B0%BF%E8%AE%B0%E7%AE%A1%E7%90%86%E4%BA%BA.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0150/doc_sch_20260630_0150_009.pdf,,,,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0170_001,doc_sch_20260630_0170_001,src_sch_20260630_0170,北京市政建设集团有限责任公司2023年经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749730.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323522297479976.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%94%BF%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82023%E5%B9%B4%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0170/doc_sch_20260630_0170_001.pdf,,,,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0170_002,doc_sch_20260630_0170_002,src_sch_20260630_0170,北京市政建设集团有限责任公司2026年度第一期短期融资券发行方案及承诺函-发行人.pdf,issuance_plan,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749730.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323522297956213.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%94%BF%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%E5%8F%8A%E6%89%BF%E8%AF%BA%E5%87%BD-%E5%8F%91%E8%A1%8C%E4%BA%BA.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0170/doc_sch_20260630_0170_002.pdf,,,,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0170_003,doc_sch_20260630_0170_003,src_sch_20260630_0170,北京市政建设集团有限责任公司2026年度第一期短期融资券发行方案及承诺函-北京银行.pdf,issuance_plan,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749730.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323522298181712.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%94%BF%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%E5%8F%8A%E6%89%BF%E8%AF%BA%E5%87%BD-%E5%8C%97%E4%BA%AC%E9%93%B6%E8%A1%8C.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0170/doc_sch_20260630_0170_003.pdf,,,,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0170_004,doc_sch_20260630_0170_004,src_sch_20260630_0170,北京市政建设集团有限责任公司2024年经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749730.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323522298420273.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%94%BF%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82024%E5%B9%B4%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0170/doc_sch_20260630_0170_004.pdf,,,,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0170_005,doc_sch_20260630_0170_005,src_sch_20260630_0170,关于北京市政建设集团有限责任公司发行2026年度第一期短期融资券之法律意见书.pdf,legal_opinion,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749730.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323522300876784.pdf&DownName=%E5%85%B3%E4%BA%8E%E5%8C%97%E4%BA%AC%E5%B8%82%E6%94%BF%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B8%E5%8F%91%E8%A1%8C2026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E4%B9%8B%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0170/doc_sch_20260630_0170_005.pdf,,,,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0170_006,doc_sch_20260630_0170_006,src_sch_20260630_0170,北京市政建设集团有限责任公司2025年三季度合并及母公司财务报表.pdf,financial_statement,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749730.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323522301539916.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%94%BF%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82025%E5%B9%B4%E4%B8%89%E5%AD%A3%E5%BA%A6%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0170/doc_sch_20260630_0170_006.pdf,,,,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0170_007,doc_sch_20260630_0170_007,src_sch_20260630_0170,北京市政建设集团有限责任公司2022年经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749730.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323522301833150.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%94%BF%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82022%E5%B9%B4%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0170/doc_sch_20260630_0170_007.pdf,,,,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0170_008,doc_sch_20260630_0170_008,src_sch_20260630_0170,北京市政建设集团有限责任公司2026年度第一期短期融资券发行方案-光大银行.pdf,issuance_plan,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749730.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323522303696541.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%94%BF%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88-%E5%85%89%E5%A4%A7%E9%93%B6%E8%A1%8C.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0170/doc_sch_20260630_0170_008.pdf,,,,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:document:doc_sch_20260630_0170_009,doc_sch_20260630_0170_009,src_sch_20260630_0170,北京市政建设集团有限责任公司2026年度第一期短期融资券募集说明书.pdf,prospectus,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749730.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323522304193028.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%94%BF%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0170/doc_sch_20260630_0170_009.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_sch_20260630_0170_009.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_sch_20260630_0170_009.txt,895c2e50de0238744043c441010ab72723e4ea30cfd87916634d2e208422acbc,d6bec15539a715237e0c90d5f941495b1016890dcbfd35e194077d8755fb970d
mv_0590d5f9c3fa,mv_0590d5f9c3fa:source:src_sch_20260630_0150,,src_sch_20260630_0150,上海清算所北京市政建设集团有限责任公司2026年度第二期短期融资券发行文件,issuance_disclosure,2026-04-21,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260421_1768156.html,,,,,,
mv_0590d5f9c3fa,mv_0590d5f9c3fa:source:src_sch_20260630_0170,,src_sch_20260630_0170,上海清算所北京市政建设集团有限责任公司2026年度第一期短期融资券发行文件,issuance_disclosure,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749730.html,,,,,,
mv_072dc57cd561,mv_072dc57cd561:document:doc_sch_20260630_0160_001,doc_sch_20260630_0160_001,src_sch_20260630_0160,南京高淳国有资产经营控股集团有限公司2024年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-03-30,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260330_1754161.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260330505489608893.pdf&DownName=%E5%8D%97%E4%BA%AC%E9%AB%98%E6%B7%B3%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82024%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0160/doc_sch_20260630_0160_001.pdf,,,,
mv_072dc57cd561,mv_072dc57cd561:document:doc_sch_20260630_0160_002,doc_sch_20260630_0160_002,src_sch_20260630_0160,南京高淳国有资产经营控股集团有限公司2022年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-03-30,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260330_1754161.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260330505490173319.pdf&DownName=%E5%8D%97%E4%BA%AC%E9%AB%98%E6%B7%B3%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82022%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0160/doc_sch_20260630_0160_002.pdf,,,,
