packet_case_id,source_record_id,origin_source_row_ids,document_inventory_record,source_manifest_record,source_inventory_record,link_basis,historical_access_status,historical_error,rights_note,raw_archive_state,raw_observed_sha256,text_archive_state,text_observed_sha256,inventory_file_state,inventory_observed_sha256
mv_150f74fe31cf,mv_150f74fe31cf:document:doc_sch_20260630_0173_005,sch_20260630_0173,data/document_inventory.csv#record=1836,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_150f74fe31cf,mv_150f74fe31cf:document:doc_sch_20260630_0173_006,sch_20260630_0173,data/document_inventory.csv#record=1837,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,62486679e27b33c40c50f64e526ebc083466657cf64313a4dd37e303a1e882b4
mv_150f74fe31cf,mv_150f74fe31cf:document:doc_sch_20260630_0173_007,sch_20260630_0173,data/document_inventory.csv#record=1838,data/validation/probability_validation_source_manifest.csv#record=97,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,b4376dbc0f85c270951969395190001db2e338d70e4cd4708426bcf381f87547,verified,166a14582c9c7ee3c6a475bb67500bec4cfe9acc2af8351956a262bd51e8f09e,verified,b4376dbc0f85c270951969395190001db2e338d70e4cd4708426bcf381f87547
mv_150f74fe31cf,mv_150f74fe31cf:document:doc_sch_20260630_0173_008,sch_20260630_0173,data/document_inventory.csv#record=1839,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_150f74fe31cf,mv_150f74fe31cf:source:src_sch_20260630_0173,sch_20260630_0173,,,data/source_inventory.csv#record=255,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_159990d28253,mv_159990d28253:document:doc_sch_20260630_0094_001,sch_20260630_0094,data/document_inventory.csv#record=1450,data/validation/probability_validation_source_manifest.csv#record=247,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,196fe703a31cf4aff6706f5b909e7574ea1323d12dc9bff29bb40c9b1b438046,verified,7f6d5fc35d8ca670b281977a1ee163dfce3e5d46aee8015cf4510707ca4abd24,verified,196fe703a31cf4aff6706f5b909e7574ea1323d12dc9bff29bb40c9b1b438046
mv_159990d28253,mv_159990d28253:document:doc_sch_20260630_0094_002,sch_20260630_0094,data/document_inventory.csv#record=1451,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,d9bdd60c06b60d7079c6e400ff90e5a10778285d575a2d985ebf946c6cf9ed18
mv_159990d28253,mv_159990d28253:document:doc_sch_20260630_0094_003,sch_20260630_0094,data/document_inventory.csv#record=1452,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_159990d28253,mv_159990d28253:document:doc_sch_20260630_0094_004,sch_20260630_0094,data/document_inventory.csv#record=1453,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,7db5cf4715dfe1e3c16b40587a7b819e15c3c573c7cc6c5e818d4c86b36bc0f0
mv_159990d28253,mv_159990d28253:document:doc_sch_20260630_0094_005,sch_20260630_0094,data/document_inventory.csv#record=1454,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_159990d28253,mv_159990d28253:document:doc_sch_20260630_0094_006,sch_20260630_0094,data/document_inventory.csv#record=1455,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_159990d28253,mv_159990d28253:document:doc_sch_20260630_0094_007,sch_20260630_0094,data/document_inventory.csv#record=1456,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_159990d28253,mv_159990d28253:document:doc_sch_20260630_0094_008,sch_20260630_0094,data/document_inventory.csv#record=1457,data/validation/probability_validation_source_manifest.csv#record=248,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,67bb6c919cc82ae30669dd8e4bddd3af928c9ff1499efb1e798ce40a503a0366
mv_159990d28253,mv_159990d28253:document:doc_sch_20260630_0094_009,sch_20260630_0094,data/document_inventory.csv#record=1458,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,ffcfd13abc956295259ec71f80dc7ffdbeaf80a8df4f27dc1f1e44418f727709
mv_159990d28253,mv_159990d28253:source:src_sch_20260630_0094,sch_20260630_0094,,,data/source_inventory.csv#record=211,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_17100b41e197,mv_17100b41e197:document:doc_sch_20260630_0144_001,sch_20260630_0144,data/document_inventory.csv#record=1691,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,97a98a6723bc401f9dc8b03f89055d239158d12b4c2ea09436bd318d4086b0c6
mv_17100b41e197,mv_17100b41e197:document:doc_sch_20260630_0144_002,sch_20260630_0144,data/document_inventory.csv#record=1692,data/validation/probability_validation_source_manifest.csv#record=45,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,c3fafcb49050f098523728767daf591c5320469495aa370095ff79d299c5db05
mv_17100b41e197,mv_17100b41e197:document:doc_sch_20260630_0144_003,sch_20260630_0144,data/document_inventory.csv#record=1693,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,4d647667c31fea0da19523fcab10947ae9895ed27a5fc99d4f98993d7719bb25
mv_17100b41e197,mv_17100b41e197:document:doc_sch_20260630_0144_004,sch_20260630_0144,data/document_inventory.csv#record=1694,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_17100b41e197,mv_17100b41e197:document:doc_sch_20260630_0144_005,sch_20260630_0144,data/document_inventory.csv#record=1695,data/validation/probability_validation_source_manifest.csv#record=46,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,baedbbd37a9ea34c2c8bfb723ff3dac47e33eece70ef8cd8ab9c281f5397cc25,verified,e6d19cfb97e499d1aeb12b816a4f9d2cc6d5f56b711e39e3305b452ba69afac9,verified,baedbbd37a9ea34c2c8bfb723ff3dac47e33eece70ef8cd8ab9c281f5397cc25
mv_17100b41e197,mv_17100b41e197:document:doc_sch_20260630_0144_006,sch_20260630_0144,data/document_inventory.csv#record=1696,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_17100b41e197,mv_17100b41e197:document:doc_sch_20260630_0144_007,sch_20260630_0144,data/document_inventory.csv#record=1697,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,ec40c28bbe9336e37ed2a4b97c939fa90b832ab11b6b3b918ac7e29d62a9d374
mv_17100b41e197,mv_17100b41e197:source:src_sch_20260630_0144,sch_20260630_0144,,,data/source_inventory.csv#record=238,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_18c49cc8c4cc,mv_18c49cc8c4cc:document:doc_sch_20260630_0024_001,sch_20260630_0024,data/document_inventory.csv#record=1019,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_18c49cc8c4cc,mv_18c49cc8c4cc:document:doc_sch_20260630_0024_002,sch_20260630_0024,data/document_inventory.csv#record=1020,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_18c49cc8c4cc,mv_18c49cc8c4cc:document:doc_sch_20260630_0024_003,sch_20260630_0024,data/document_inventory.csv#record=1021,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_18c49cc8c4cc,mv_18c49cc8c4cc:document:doc_sch_20260630_0024_004,sch_20260630_0024,data/document_inventory.csv#record=1022,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_18c49cc8c4cc,mv_18c49cc8c4cc:document:doc_sch_20260630_0024_005,sch_20260630_0024,data/document_inventory.csv#record=1023,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,e5075783221046dd2088934ea4b9b77c036f273bf6cd55c69e33d9b8e5ed60c6
mv_18c49cc8c4cc,mv_18c49cc8c4cc:document:doc_sch_20260630_0024_006,sch_20260630_0024,data/document_inventory.csv#record=1024,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,2d4de98cacb22c0ba646e1fda81bd52cdc65e4e80f272505f2ad2983d3e56753
mv_18c49cc8c4cc,mv_18c49cc8c4cc:document:doc_sch_20260630_0024_007,sch_20260630_0024,data/document_inventory.csv#record=1025,data/validation/probability_validation_source_manifest.csv#record=253,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,f3d0f8debcecaecf4855d37eea474d76091a7c12fbc460b2443c3ddd83fb8cdc
mv_18c49cc8c4cc,mv_18c49cc8c4cc:document:doc_sch_20260630_0024_008,sch_20260630_0024,data/document_inventory.csv#record=1026,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_18c49cc8c4cc,mv_18c49cc8c4cc:document:doc_sch_20260630_0024_009,sch_20260630_0024,data/document_inventory.csv#record=1027,data/validation/probability_validation_source_manifest.csv#record=254,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,6d5afffa742ab79df20dd8b70fcf10c4fa5ca8d9198a46a7c8ae5eca5e6a7b40,verified,0514c632cdc24f3c312879df15fd5a95ac09b1cacd1e3540738956b9f8269ac8,verified,6d5afffa742ab79df20dd8b70fcf10c4fa5ca8d9198a46a7c8ae5eca5e6a7b40
mv_18c49cc8c4cc,mv_18c49cc8c4cc:document:doc_sch_20260630_0024_010,sch_20260630_0024,data/document_inventory.csv#record=1028,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,8bd9db2d56411124c7b33d542d2abb0d4c721cc09a072b1926c02783db1153f5
mv_18c49cc8c4cc,mv_18c49cc8c4cc:source:src_sch_20260630_0024,sch_20260630_0024,,,data/source_inventory.csv#record=158,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_1d97639f04bd,mv_1d97639f04bd:document:doc_sch_20260630_0063_001,sch_20260630_0063,data/document_inventory.csv#record=1299,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_1d97639f04bd,mv_1d97639f04bd:document:doc_sch_20260630_0063_002,sch_20260630_0063,data/document_inventory.csv#record=1300,data/validation/probability_validation_source_manifest.csv#record=226,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,bdf35d14b82a71d2a500085d50822ade48076d43d720ada79dad7d6c7f6b494a,verified,e5afc77e9e2e05c29539110851fb826a4e7f2e0db5d4b43d2845737f8428ecb6,verified,bdf35d14b82a71d2a500085d50822ade48076d43d720ada79dad7d6c7f6b494a
mv_1d97639f04bd,mv_1d97639f04bd:document:doc_sch_20260630_0063_003,sch_20260630_0063,data/document_inventory.csv#record=1301,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,a0010867d6850298341bcc16d151cd029e11a226acde02496cbb7de63af67c51
mv_1d97639f04bd,mv_1d97639f04bd:document:doc_sch_20260630_0063_004,sch_20260630_0063,data/document_inventory.csv#record=1302,data/validation/probability_validation_source_manifest.csv#record=227,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,5be2314c7dae535a135d48910eab72cbd7125b02b09a36fdf5f6a434a64bbedf
mv_1d97639f04bd,mv_1d97639f04bd:document:doc_sch_20260630_0063_005,sch_20260630_0063,data/document_inventory.csv#record=1303,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,8c06e6eb10f82be53c608696aeafea2775b9fa86c29de43000e53ec66dc7f03b
mv_1d97639f04bd,mv_1d97639f04bd:document:doc_sch_20260630_0063_006,sch_20260630_0063,data/document_inventory.csv#record=1304,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,1f6fcd20d237c84726c71d52f8172c5025bbb872d512e9fd78f0d272b482be96
mv_1d97639f04bd,mv_1d97639f04bd:document:doc_sch_20260630_0063_007,sch_20260630_0063,data/document_inventory.csv#record=1305,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_1d97639f04bd,mv_1d97639f04bd:document:doc_sch_20260630_0063_008,sch_20260630_0063,data/document_inventory.csv#record=1306,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_1d97639f04bd,mv_1d97639f04bd:document:doc_sch_20260630_0063_009,sch_20260630_0063,data/document_inventory.csv#record=1307,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_1d97639f04bd,mv_1d97639f04bd:document:doc_sch_20260630_0063_010,sch_20260630_0063,data/document_inventory.csv#record=1308,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,6868f56ce515a5998e31277a368a687fb719d8cafb2be5de32674cbcb8c6e417
mv_1d97639f04bd,mv_1d97639f04bd:source:src_sch_20260630_0063,sch_20260630_0063,,,data/source_inventory.csv#record=192,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_3134f5ad5182,mv_3134f5ad5182:document:doc_sch_20260630_0011_001,sch_20260630_0011,data/document_inventory.csv#record=934,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,3b33a2423550d7373ef38c188defad77e83e8a4df05f21d8f01bc461f1ae47a0
mv_3134f5ad5182,mv_3134f5ad5182:document:doc_sch_20260630_0011_002,sch_20260630_0011,data/document_inventory.csv#record=935,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,2201237919187db449a70399855bbb510e2f0df7089f46ab7bcddc000f67afe5
mv_3134f5ad5182,mv_3134f5ad5182:document:web_chinamoney_jinluling_2025_rating,,,data/validation/probability_validation_source_manifest.csv#record=69,,manifest_exact_unit_and_issuer,retrieved_public_disclosure,,Public exchange disclosure; audit metadata and excerpts retained. Raw source not committed.,verified,f0075460b7c6ec3adfe838aa9cf0d6d27a6edd93921397687f0663a5113206f0,verified,ba9b36b10c58d7ecba1aad539c55214bc8f595aef67596805340564dd66689a0,missing_locator,
mv_3134f5ad5182,mv_3134f5ad5182:document:web_ndrc_jian_jinluling,,,data/validation/probability_validation_source_manifest.csv#record=70,,manifest_exact_unit_and_issuer,retrieved_public_webpage,,Public government webpage; URL hash and excerpt retained. Raw page not committed.,missing_file,,missing_locator,,missing_locator,
mv_3134f5ad5182,mv_3134f5ad5182:source:src_sch_20260630_0011,sch_20260630_0011,,,data/source_inventory.csv#record=147,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_337e721d68ed,mv_337e721d68ed:document:doc_sch_20260630_0145_001,sch_20260630_0145,data/document_inventory.csv#record=1698,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,8d68e3ece206d2dccd55df8a3108f10b49de736e0ba111c91f3ad7f2b56cf267
