validation_unit_id,issuer_name,document_id,document_type,publisher,document_title,document_date,document_page_url,download_url,retrieval_date,access_status,http_status,content_type,retrieved_bytes,sha256,pages,text_extraction_status,source_text_sha256,extraction_profile,cache_verification_status,raw_cache_filename,text_cache_filename,rights_note,local_copy_committed,error
mv_dea7fe1c1704,台州市椒江区社会事业发展集团有限公司,doc_exp5_20260703_0004_009,legal_opinion,Shanghai Clearing House issuer-disclosure portal,台州市椒江区社会事业发展集团有限公司2026年度第一期中期票据法律意见书.pdf,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818387.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702526750596418.pdf&DownName=%E5%8F%B0%E5%B7%9E%E5%B8%82%E6%A4%92%E6%B1%9F%E5%8C%BA%E7%A4%BE%E4%BC%9A%E4%BA%8B%E4%B8%9A%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1040856,60f91a7c098e786561ccfb75b7f0e6119ed8ed1fc48c62fc827c4f420e70baf3,17,cached_extracted_pages_available,a46e7ddc5f4027bb5484254fe58286709d82a4bf1423362107ffc3b9ba3b6094,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp5_20260703_0004_009.pdf,doc_exp5_20260703_0004_009.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_c683a307d980,合肥北城建设投资(集团)有限公司,doc_sch_20260630_0125_001,prospectus,Shanghai Clearing House issuer-disclosure portal,合肥北城建设投资(集团)有限公司2026年度第一期短期融资券募集说明书.pdf,2026-06-12,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260612_1806000.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260612559650351123.pdf&DownName=%E5%90%88%E8%82%A5%E5%8C%97%E5%9F%8E%E5%BB%BA%E8%AE%BE%E6%8A%95%E8%B5%84%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1524324,eef4da6eabbe586c4a437e652e02875316f39b82685833849e5315bf4c4b8e9c,188,cached_extracted_pages_available,283d57bbb334957d76371565605267077e494587ab28a32cc9ee48aa6e1e9c43,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0125_001.pdf,doc_sch_20260630_0125_001.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_c683a307d980,合肥北城建设投资(集团)有限公司,doc_sch_20260630_0125_003,legal_opinion,Shanghai Clearing House issuer-disclosure portal,合肥北城建设投资(集团)有限公司2026年度第一期短期融资券法律意见书.pdf,2026-06-12,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260612_1806000.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260612559651277791.pdf&DownName=%E5%90%88%E8%82%A5%E5%8C%97%E5%9F%8E%E5%BB%BA%E8%AE%BE%E6%8A%95%E8%B5%84%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,678261,c238b5599fe16470ccdeb9d4720440b120938ec1709af03152f502dd741ea2c1,38,cached_extracted_pages_available,db2810f71f557e3047066e347265af55a6b9a0f4dd8a19965431e9b60359bdf6,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0125_003.pdf,doc_sch_20260630_0125_003.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_3134f5ad5182,吉安市井冈山开发区金庐陵经济发展有限公司,web_chinamoney_jinluling_2025_rating,rating_report,China Money; CSCI Pengyuan,吉安市井冈山开发区金庐陵经济发展有限公司2025年主体信用评级报告,2025-08-13,https://www.chinamoney.com.cn/dqs/cm-s-notice-query/fileDownLoad.do?contentId=3282967&mode=open&priority=0,https://www.chinamoney.com.cn/dqs/cm-s-notice-query/fileDownLoad.do?contentId=3282967&mode=open&priority=0,2026-08-31,retrieved_public_disclosure,200,application/pdf,1777905,f0075460b7c6ec3adfe838aa9cf0d6d27a6edd93921397687f0663a5113206f0,24,cached_extracted_pages_available,ba9b36b10c58d7ecba1aad539c55214bc8f595aef67596805340564dd66689a0,pdfplumber-0.11.10-layout-x2-y3,raw_hash_recorded_and_text_present,web_chinamoney_jinluling_2025_rating.pdf,web_chinamoney_jinluling_2025_rating.txt,Public exchange disclosure; audit metadata and excerpts retained. Raw source not committed.,false,
mv_3134f5ad5182,吉安市井冈山开发区金庐陵经济发展有限公司,web_ndrc_jian_jinluling,government_approval,National Development and Reform Commission,关于江西省吉安市井冈山开发区金庐陵经济发展有限公司发行公司债券核准的批复,2020-03-19,https://www.ndrc.gov.cn/xxgk/zcfb/qt/202003/t20200319_1223642.html,https://www.ndrc.gov.cn/xxgk/zcfb/qt/202003/t20200319_1223642.html,2026-08-30,retrieved_public_webpage,200,text/html,9429,9bc2d7d5ede54d527e02c429c6289fff85b68104f4f664c35dcf31f732ed8c51,1,extracted_html_text,7b38725e13ec9888726e1b4c9b2377195df1d4dddfd7cb60ab758bfe7f86112e,builtin_html_to_text_v1,raw_hash_recorded_and_text_present,web_ndrc_jian_jinluling.html,,Public government webpage; URL hash and excerpt retained. Raw page not committed.,false,
mv_56827a9bfe9b,四川华西集团有限公司,doc_exp10_20260704_0268_001,prospectus,Shanghai Clearing House issuer-disclosure portal,四川华西集团有限公司2026年度第二期超短期融资券募集说明书.pdf,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260623_1812553.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260623583453477034.pdf&DownName=%E5%9B%9B%E5%B7%9D%E5%8D%8E%E8%A5%BF%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,4664408,661131227eceba7fb047ad2ce43c7ebc748382b03dd07e3fa24008584e4fc294,258,cached_extracted_pages_available,36eb19009a7d15cbc6fbe9bb9bdc646a0ddaa04e3c15dd1cf61bca35394661f4,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp10_20260704_0268_001.pdf,doc_exp10_20260704_0268_001.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_56827a9bfe9b,四川华西集团有限公司,doc_exp10_20260704_0268_006,legal_opinion,Shanghai Clearing House issuer-disclosure portal,四川华西集团有限公司2026年度第二期超短期融资券法律意见书.pdf,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260623_1812553.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260623583461304404.pdf&DownName=%E5%9B%9B%E5%B7%9D%E5%8D%8E%E8%A5%BF%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1060025,bb4ba2334d2f69036ca67a4ad1580d79ed05208faf61c25f89ef07163c96985c,41,cached_extracted_pages_available,94caed297271017200c051975c34c7fcf309b7dede82796e017901eceb51bac1,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp10_20260704_0268_006.pdf,doc_exp10_20260704_0268_006.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_17e532a3b4ee,四川省乡村发展集团有限公司,doc_sch_20260630_0001_006,prospectus,Shanghai Clearing House issuer-disclosure portal,四川省乡村发展集团有限公司2026年度第一期中期票据募集说明书.pdf,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260630_1817276.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260630537692169683.pdf&DownName=%E5%9B%9B%E5%B7%9D%E7%9C%81%E4%B9%A1%E6%9D%91%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2317060,30e6d80c9ecbc87fd3f6adf94baa6e7130b6c2a07d67f2f9b1155ee3020b9e9e,179,cached_extracted_pages_available,978cc0e6cae18852380722f3c7fcd3e7cb41e7be56236d9dbd252215ca747e02,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0001_006.pdf,doc_sch_20260630_0001_006.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_17e532a3b4ee,四川省乡村发展集团有限公司,doc_sch_20260630_0001_007,rating_report,Shanghai Clearing House issuer-disclosure portal,四川省乡村发展集团有限公司2026年度第一期中期票据信用评级报告.pdf,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260630_1817276.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260630537692446826.pdf&DownName=%E5%9B%9B%E5%B7%9D%E7%9C%81%E4%B9%A1%E6%9D%91%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1649416,2b4e1bd91a759c291c16203124b4be3fa32bdd0679349328663400fbfc627979,32,cached_extracted_pages_available,95d88d4c4df93b3d316735eb5580fedc3f91e9c390f9c72653cbc473a320c888,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0001_007.pdf,doc_sch_20260630_0001_007.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_667c8eece2e6,天津北辰经济技术开发区集团有限公司,doc_sch_20260630_0134_004,rating_report,Shanghai Clearing House issuer-disclosure portal,天津北辰经济技术开发区集团有限公司2026年度主体信用评级报告.pdf,2026-05-27,https://www.shclearing.com.cn/xxpl/fxpl/cp/202605/t20260527_1795499.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260527506507476357.pdf&DownName=%E5%A4%A9%E6%B4%A5%E5%8C%97%E8%BE%B0%E7%BB%8F%E6%B5%8E%E6%8A%80%E6%9C%AF%E5%BC%80%E5%8F%91%E5%8C%BA%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E4%B8%BB%E4%BD%93%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,781151,2cef1ed0ef9a56012fc592411a46a0412966486635a4e34ee2b16ab95d25328a,29,cached_extracted_pages_available,912d123ce37dd41121eee8718a406522d8b5e06cb5a1951da90bc06a4b18a634,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0134_004.pdf,doc_sch_20260630_0134_004.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_667c8eece2e6,天津北辰经济技术开发区集团有限公司,doc_sch_20260630_0134_009,prospectus,Shanghai Clearing House issuer-disclosure portal,天津北辰经济技术开发区集团有限公司2026年度第一期短期融资券募集说明书.pdf,2026-05-27,https://www.shclearing.com.cn/xxpl/fxpl/cp/202605/t20260527_1795499.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260527506508875816.pdf&DownName=%E5%A4%A9%E6%B4%A5%E5%8C%97%E8%BE%B0%E7%BB%8F%E6%B5%8E%E6%8A%80%E6%9C%AF%E5%BC%80%E5%8F%91%E5%8C%BA%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1591551,43b4c2187f89bb4e2c9c0dd8d81517c5340d4c53c77becc69ed1e55c81cdea1a,221,cached_extracted_pages_available,1b6aaeef3d4ebfa0038c78e5c68ffb64ea70fd7fc9b23b5a83ec75c119924447,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0134_009.pdf,doc_sch_20260630_0134_009.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_989edd5e627b,天津国有资本投资运营有限公司,doc_exp_20260703_0005_005,rating_report,Shanghai Clearing House issuer-disclosure portal,天津国有资本投资运营有限公司2025年主体信用评级报告.pdf,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817920.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701561303517963.pdf&DownName=%E5%A4%A9%E6%B4%A5%E5%9B%BD%E6%9C%89%E8%B5%84%E6%9C%AC%E6%8A%95%E8%B5%84%E8%BF%90%E8%90%A5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E4%B8%BB%E4%BD%93%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1926677,401f630df7e55d26c98236db24dc15f043011d1f6b4150fd93f8d3460088fb28,33,cached_extracted_pages_available,f75a693de859ce21257c42eee2c9292b4502beb1cd48651d52d57a0b6dcbd8fd,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp_20260703_0005_005.pdf,doc_exp_20260703_0005_005.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_989edd5e627b,天津国有资本投资运营有限公司,doc_exp_20260703_0005_010,prospectus,Shanghai Clearing House issuer-disclosure portal,天津国有资本投资运营有限公司2026年度第四期中期票据募集说明书.pdf,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817920.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701561308073435.pdf&DownName=%E5%A4%A9%E6%B4%A5%E5%9B%BD%E6%9C%89%E8%B5%84%E6%9C%AC%E6%8A%95%E8%B5%84%E8%BF%90%E8%90%A5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%9B%9B%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2770947,ea7c247fc5ec74a1b07f56148b8181448d7fb46eaec026385f15db42a40b31b0,172,cached_extracted_pages_available,d7d785180c87acc767569a98a9ddd1bde14f1aa19d9fc1cdb293936d3372ce0a,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp_20260703_0005_010.pdf,doc_exp_20260703_0005_010.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_c1765fa7ea29,天津市武清区国有资产经营投资有限公司,doc_exp4_20260703_0027_001,legal_opinion,Shanghai Clearing House issuer-disclosure portal,天津市武清区国有资产经营投资有限公司2026年度第一期短期融资券法律意见书.pdf,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260622_1811570.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622535491502499.pdf&DownName=%E5%A4%A9%E6%B4%A5%E5%B8%82%E6%AD%A6%E6%B8%85%E5%8C%BA%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,803275,31f929035d3f9e0c7c9063a6bac80c28f60fdb58e130896ed72001238f677795,46,cached_extracted_pages_available,17524afef9f9429d9c35d1bd54a3dfb9a7b1bdb4727c0aa45041254597c83c49,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp4_20260703_0027_001.pdf,doc_exp4_20260703_0027_001.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_c1765fa7ea29,天津市武清区国有资产经营投资有限公司,doc_exp4_20260703_0027_010,prospectus,Shanghai Clearing House issuer-disclosure portal,天津市武清区国有资产经营投资有限公司2026年度第一期短期融资券募集说明书.pdf,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260622_1811570.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622535497669684.pdf&DownName=%E5%A4%A9%E6%B4%A5%E5%B8%82%E6%AD%A6%E6%B8%85%E5%8C%BA%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,3955761,8a0083f15350e0d253fda033295bd16f6a1780db68a508f223feafbed1528ee9,271,cached_extracted_pages_available,b9ec42b95b10af3df16f880f704faabcc6577ba7de5dae02ac8dc2e92721d29f,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp4_20260703_0027_010.pdf,doc_exp4_20260703_0027_010.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_e6fd4cae85c0,太仓娄城高新集团有限公司,doc_exp8_20260703_0004_003,legal_opinion,Shanghai Clearing House issuer-disclosure portal,太仓娄城高新集团有限公司2026年度第一期中期票据法律意见书.pdf,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818897.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703526547745107.pdf&DownName=%E5%A4%AA%E4%BB%93%E5%A8%84%E5%9F%8E%E9%AB%98%E6%96%B0%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,643721,09d86ed53acec5e5ea1ee0f4e87ffa13830d53d6a0f7da611049d3c4ae6522d6,26,cached_extracted_pages_available,856794224cc30acfd8ee7f85924307d4b681b2e65d788ecf83be835a166da6b3,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp8_20260703_0004_003.pdf,doc_exp8_20260703_0004_003.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_e6fd4cae85c0,太仓娄城高新集团有限公司,doc_exp8_20260703_0004_004,prospectus,Shanghai Clearing House issuer-disclosure portal,太仓娄城高新集团有限公司2026年度第一期中期票据募集说明书.pdf,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818897.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260703526547964005.pdf&DownName=%E5%A4%AA%E4%BB%93%E5%A8%84%E5%9F%8E%E9%AB%98%E6%96%B0%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2555016,8d2eeb3497ed87dc017346d8074870600d2a83ca5bd222c8a94791042394764f,190,cached_extracted_pages_available,4ce6dc583ed3d928e6c9bbcf224eae4079c42d0981e569931e5c5b6ff7bc9722,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp8_20260703_0004_004.pdf,doc_exp8_20260703_0004_004.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_678a404468ae,太原市龙城发展投资集团有限公司,doc_sch_20260630_0139_005,prospectus,Shanghai Clearing House issuer-disclosure portal,太原市龙城发展投资集团有限公司2026年度第一期短期融资券募集说明书.pdf,2026-05-21,https://www.shclearing.com.cn/xxpl/fxpl/cp/202605/t20260521_1792061.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260521518994937479.pdf&DownName=%E5%A4%AA%E5%8E%9F%E5%B8%82%E9%BE%99%E5%9F%8E%E5%8F%91%E5%B1%95%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,3228792,26239d30417e1efab9b48cbe722ccb45b882e1f8e291f8eb77c86203ca5db27a,230,cached_extracted_pages_available,f4858c28a0e14f2e1652d8d321e3a18c6c5b23878415d1f1e24b1d4606e6f4c7,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0139_005.pdf,doc_sch_20260630_0139_005.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_678a404468ae,太原市龙城发展投资集团有限公司,doc_sch_20260630_0139_008,legal_opinion,Shanghai Clearing House issuer-disclosure portal,太原市龙城发展投资集团有限公司2026年度第一期短期融资券法律意见书.pdf,2026-05-21,https://www.shclearing.com.cn/xxpl/fxpl/cp/202605/t20260521_1792061.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260521518995909943.pdf&DownName=%E5%A4%AA%E5%8E%9F%E5%B8%82%E9%BE%99%E5%9F%8E%E5%8F%91%E5%B1%95%E6%8A%95%E8%B5%84%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,870117,f927036d07fa3df9f55311a8d156dce50a0d28bdf61201ca0b2846542b93feb4,27,cached_extracted_pages_available,8444d5dd924ae3c891f777280401262084c5bc6f7b71c60da5c51712eb192736,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0139_008.pdf,doc_sch_20260630_0139_008.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
