validation_unit_id,issuer_name,document_id,document_type,publisher,document_title,document_date,document_page_url,download_url,retrieval_date,access_status,http_status,content_type,retrieved_bytes,sha256,pdf_pages,text_extraction_status,rights_note,local_copy_committed,error
mv_cf9e6f71a930,伊犁哈萨克自治州财通国有资产经营有限责任公司,doc_exp4_20260703_0013_002,legal_opinion,Shanghai Clearing House issuer-disclosure portal,伊犁哈萨克自治州财通国有资产经营有限责任公司2026年度第一期中期票据法律意见书.pdf,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260626_1815015.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260626511011862986.pdf&DownName=%E4%BC%8A%E7%8A%81%E5%93%88%E8%90%A8%E5%85%8B%E8%87%AA%E6%B2%BB%E5%B7%9E%E8%B4%A2%E9%80%9A%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,673168,7364ab56d23f9735d562c2a408ce6759d1241f52ff6ebf2b493ca2bd3174a907,35,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_a604d5021839,保利久联控股集团有限责任公司,doc_sch_20260630_0107_006,prospectus,Shanghai Clearing House issuer-disclosure portal,保利久联控股集团有限责任公司2026年度第一期短期融资券基础募集说明书.pdf,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260630_1817421.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260630598497303223.pdf&DownName=%E4%BF%9D%E5%88%A9%E4%B9%85%E8%81%94%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%9F%BA%E7%A1%80%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2576358,cd1574cfb68c3a3806e205eb3f8ab2a2a37b8dfaf0f43622ab13b674e6b264f6,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_a604d5021839,保利久联控股集团有限责任公司,doc_sch_20260630_0107_007,prospectus,Shanghai Clearing House issuer-disclosure portal,保利久联控股集团有限责任公司2026年度第一期短期融资券续发募集说明书.pdf,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260630_1817421.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260630598497890101.pdf&DownName=%E4%BF%9D%E5%88%A9%E4%B9%85%E8%81%94%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E7%BB%AD%E5%8F%91%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,968574,c2b1c6afc36717ac3d85a57b9a70e46455daa2ddf57a4a2475a5c7890a927194,19,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_b6a587c44bcf,北京亦庄国际投资发展有限公司,doc_exp2_20260703_0022_003,prospectus,Shanghai Clearing House issuer-disclosure portal,北京亦庄国际投资发展有限公司2026年度第二期超短期融资券募集说明书.pdf,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/scp/202607/t20260701_1817922.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701561882176119.pdf&DownName=%E5%8C%97%E4%BA%AC%E4%BA%A6%E5%BA%84%E5%9B%BD%E9%99%85%E6%8A%95%E8%B5%84%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1587256,2c0f7f94f744c70ba61c5d89dd96ccef6dde2c81646b239d0556bc610e0783f8,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_b6a587c44bcf,北京亦庄国际投资发展有限公司,doc_exp2_20260703_0023_003,prospectus,Shanghai Clearing House issuer-disclosure portal,北京亦庄国际投资发展有限公司2026年度第一期超短期融资券募集说明书.pdf,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/scp/202607/t20260701_1817895.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701544167114434.pdf&DownName=%E5%8C%97%E4%BA%AC%E4%BA%A6%E5%BA%84%E5%9B%BD%E9%99%85%E6%8A%95%E8%B5%84%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1663418,03cfe715d97c3153e8f93386248316d18fc9760d309d55cc899c57e70da93079,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_0590d5f9c3fa,北京市政建设集团有限责任公司,doc_sch_20260630_0150_006,prospectus,Shanghai Clearing House issuer-disclosure portal,北京市政建设集团有限责任公司2026年度第二期短期融资券募集说明书.pdf,2026-04-21,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260421_1768156.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260421544273618417.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%94%BF%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1769953,136990b171f0daa04b5f8e02907c88316856fb13ca63ecabda47d0662c212f84,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_0590d5f9c3fa,北京市政建设集团有限责任公司,doc_sch_20260630_0170_009,prospectus,Shanghai Clearing House issuer-disclosure portal,北京市政建设集团有限责任公司2026年度第一期短期融资券募集说明书.pdf,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749730.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323522304193028.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%94%BF%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1896511,895c2e50de0238744043c441010ab72723e4ea30cfd87916634d2e208422acbc,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_dd32227a7cc7,北京市海淀区国有资本运营有限公司,doc_exp_20260703_0015_008,prospectus,Shanghai Clearing House issuer-disclosure portal,北京市海淀区国有资本运营有限公司2026年度第三期短期融资券募集说明书.pdf,2026-04-20,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260420_1767335.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260420538713712907.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%B5%B7%E6%B7%80%E5%8C%BA%E5%9B%BD%E6%9C%89%E8%B5%84%E6%9C%AC%E8%BF%90%E8%90%A5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2347474,59e77a655181b5433a668efe0acccb0de27b0302ee66879cc98fd8b35e8135ec,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_dd32227a7cc7,北京市海淀区国有资本运营有限公司,doc_exp_20260703_0018_010,prospectus,Shanghai Clearing House issuer-disclosure portal,北京市海淀区国有资本运营有限公司2026年度第二期短期融资券募集说明书.pdf,2026-04-07,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260407_1757986.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260407509547187347.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E6%B5%B7%E6%B7%80%E5%8C%BA%E5%9B%BD%E6%9C%89%E8%B5%84%E6%9C%AC%E8%BF%90%E8%90%A5%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1588682,0e5811dea5ecf3045b0dfb0b329d67d498741ff7791c26b5127ec61ca12c0e5d,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_2f9f77975978,北京市燃气集团有限责任公司,doc_exp9_20260704_0182_004,prospectus,Shanghai Clearing House issuer-disclosure portal,北京市燃气集团有限责任公司2026年度第一期短期融资券募集说明书.pdf,2026-03-19,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260319_1747290.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260319503576581389.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E7%87%83%E6%B0%94%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2374922,ab3f44d788a55bc95cd524962544a6a80b7b8cc9b34c7e7025c41420a28d62d2,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_2f9f77975978,北京市燃气集团有限责任公司,doc_exp9_20260704_0182_002,legal_opinion,Shanghai Clearing House issuer-disclosure portal,北京市燃气集团有限责任公司2026年度第一期短期融资券法律意见书.pdf,2026-03-19,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260319_1747290.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260319503575785836.pdf&DownName=%E5%8C%97%E4%BA%AC%E5%B8%82%E7%87%83%E6%B0%94%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1033156,2c9665f09529e406a0e0a14772e373ad25fad0391c7bcdf01055badcc3dafe26,31,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_bb6767462e60,北京电子控股有限责任公司,doc_exp9_20260704_0193_007,prospectus,Shanghai Clearing House issuer-disclosure portal,北京电子控股有限责任公司2026年度第一期超短期融资券募集说明书.pdf,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/scp/202607/t20260702_1818399.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702531588719751.pdf&DownName=%E5%8C%97%E4%BA%AC%E7%94%B5%E5%AD%90%E6%8E%A7%E8%82%A1%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2243765,740b4a509b05a1e5fd21aa1a16413e7cb3a07acfca1ba7fbb1dc9f7b26b4ffbe,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_bb6767462e60,北京电子控股有限责任公司,doc_exp9_20260704_0193_008,issuance_disclosure_document,Shanghai Clearing House issuer-disclosure portal,北京电子控股有限责任公司2024年度经审计的合并及母公司财务报告.pdf,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/scp/202607/t20260702_1818399.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702531588990982.pdf&DownName=%E5%8C%97%E4%BA%AC%E7%94%B5%E5%AD%90%E6%8E%A7%E8%82%A1%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82024%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,36014324,81178ad31afffd5046c4cdedf1ae7a07ff9882d60fcbaa7c46a1f04af6820e4d,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_b7aabd80bf01,北京首都国际机场股份有限公司,doc_exp10_20260704_0117_006,prospectus,Shanghai Clearing House issuer-disclosure portal,北京首都国际机场股份有限公司2026年度第二期短期融资券募集说明书.pdf,2026-06-03,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260603_1799681.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260603528105277787.pdf&DownName=%E5%8C%97%E4%BA%AC%E9%A6%96%E9%83%BD%E5%9B%BD%E9%99%85%E6%9C%BA%E5%9C%BA%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1385614,52882982089607d85ab2cfc8c254bdacb351e910847bcbc1dd7d5ce0e3611e1e,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_b7aabd80bf01,北京首都国际机场股份有限公司,doc_exp10_20260704_0117_003,rating_report,Shanghai Clearing House issuer-disclosure portal,2025年度北京首都国际机场股份有限公司信用评级报告.pdf,2026-06-03,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260603_1799681.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260603528103555809.pdf&DownName=2025%E5%B9%B4%E5%BA%A6%E5%8C%97%E4%BA%AC%E9%A6%96%E9%83%BD%E5%9B%BD%E9%99%85%E6%9C%BA%E5%9C%BA%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2219688,faf697c286fac318eb3b892d1886698cc7c1ef4e0fd0db412653e15d43b1463a,18,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_29bec224b1af,北京首都旅游集团有限责任公司,doc_exp9_20260704_0247_003,prospectus,Shanghai Clearing House issuer-disclosure portal,北京首都旅游集团有限责任公司2026年度第六期超短期融资券续发募集说明书.pdf,2026-06-24,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260624_1813330.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260624552005699336.pdf&DownName=%E5%8C%97%E4%BA%AC%E9%A6%96%E9%83%BD%E6%97%85%E6%B8%B8%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%85%AD%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E7%BB%AD%E5%8F%91%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,503169,ede706fc015b99e39e65ba796876df3a32746ca82c8baf2f57cae8e1e30e8233,19,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_29bec224b1af,北京首都旅游集团有限责任公司,doc_exp9_20260704_0247_001,issuance_disclosure_document,Shanghai Clearing House issuer-disclosure portal,北京首都旅游集团有限责任公司2024年度经审计的合并及母公司财务报告.pdf,2026-06-24,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260624_1813330.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260624552005139677.pdf&DownName=%E5%8C%97%E4%BA%AC%E9%A6%96%E9%83%BD%E6%97%85%E6%B8%B8%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82024%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,7850774,83058185f3257abc88120697f4c7b002945e310a43b700103ce2021b389bf95c,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_3c17f10ab84f,北控水务集团有限公司,doc_exp2_20260703_0002_009,prospectus,Shanghai Clearing House issuer-disclosure portal,北控水务集团有限公司2026年度第四期中期票据募集说明书.pdf,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818396.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702530266753977.pdf&DownName=%E5%8C%97%E6%8E%A7%E6%B0%B4%E5%8A%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%9B%9B%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2788675,82cbf48e65d152c4c4d40a9c41bc3ef7813d558b44327bb8747df6c71cd09a04,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_3c17f10ab84f,北控水务集团有限公司,doc_exp2_20260703_0002_002,rating_report,Shanghai Clearing House issuer-disclosure portal,北控水务集团有限公司信用评级报告.pdf,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818396.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702530263347225.pdf&DownName=%E5%8C%97%E6%8E%A7%E6%B0%B4%E5%8A%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,5352765,c1652034471505761a38c5eba67574a68141912640589db0331d7aaecab2be80,27,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_17100b41e197,南京江宁交通建设集团有限公司,doc_sch_20260630_0144_005,prospectus,Shanghai Clearing House issuer-disclosure portal,南京江宁交通建设集团有限公司2026年度第一期短期融资券募集说明书.pdf,2026-04-30,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260430_1778124.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260430514634446924.pdf&DownName=%E5%8D%97%E4%BA%AC%E6%B1%9F%E5%AE%81%E4%BA%A4%E9%80%9A%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1738065,baedbbd37a9ea34c2c8bfb723ff3dac47e33eece70ef8cd8ab9c281f5397cc25,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_17100b41e197,南京江宁交通建设集团有限公司,doc_sch_20260630_0144_002,legal_opinion,Shanghai Clearing House issuer-disclosure portal,南京江宁交通建设集团有限公司2026年度第一期短期融资券法律意见书.pdf,2026-04-30,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260430_1778124.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260430514633311129.pdf&DownName=%E5%8D%97%E4%BA%AC%E6%B1%9F%E5%AE%81%E4%BA%A4%E9%80%9A%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1447166,c3fafcb49050f098523728767daf591c5320469495aa370095ff79d299c5db05,30,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_f26b7d84a6c5,南京江宁科学园发展集团有限公司,doc_sch_20260630_0075_003,prospectus,Shanghai Clearing House issuer-disclosure portal,南京江宁科学园发展集团有限公司2026年度第十三期超短期融资券募集说明书(更新).pdf,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260625_1814097.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260625515932400030.pdf&DownName=%E5%8D%97%E4%BA%AC%E6%B1%9F%E5%AE%81%E7%A7%91%E5%AD%A6%E5%9B%AD%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%8D%81%E4%B8%89%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6%28%E6%9B%B4%E6%96%B0%29.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1870595,04901337f52cf7eaa6487b5950a234542bb39d0de1fbcf57180e9a52c6912791,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_f26b7d84a6c5,南京江宁科学园发展集团有限公司,doc_sch_20260630_0075_005,legal_opinion,Shanghai Clearing House issuer-disclosure portal,南京江宁科学园发展集团有限公司2026年度第十三期超短期融资券法律意见书(更新).pdf,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260625_1814097.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260625515933715314.pdf&DownName=%E5%8D%97%E4%BA%AC%E6%B1%9F%E5%AE%81%E7%A7%91%E5%AD%A6%E5%9B%AD%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%8D%81%E4%B8%89%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6%28%E6%9B%B4%E6%96%B0%29.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,515969,c3b67b1c87d58ed12dad2747e0b30c95c03a46f060320f98bcfe9ffdcc45ab1b,19,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
